bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
0.6902598319294766,1.8008782154935148,1.089072516860297,-0.24803316893867838,0.9296902181970189,-0.09167902173243064,3.601153946993898,-0.6251806454375592,2.0041169543692323,0.6149358413206952,1.1015450026873939,-1.1546460662904,4.690317242484681,0.5840553301688367,-1.3977818090951126,1.351987744417217,-0.2724420259655216
-0.40893514113255824,0.17185704580410607,-0.2547688007452399,-0.2665728637503885,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.07076093639922584,-0.6580449848041879,0.476362756258261,-0.21467162324705108,0.0436766346688243,1.4059858485076238,-0.49468998067099135,-0.30506751980266744
0.6902598319294766,0.17185704580410607,-0.33124757491791273,-0.15097241374796067,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.3766717632028712,0.018720395000266638,-0.16924490266725062,-0.21467162324705108,-1.438030189489527,-0.52961009785773,-0.3041597391936365,-0.15129861064051858
0.6902598319294766,1.8008782154935148,0.8159340376721798,-0.2677846085093238,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.0586681607343043,1.575280768550512,-1.7662743747461478,4.70252478072692,0.16865726878851645,-0.5509585825602894,0.5165859164011227,-0.3223790063284999
-2.607325087256628,0.17185704580410607,-0.1564389482375177,-0.30292520651844757,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.8361972384698899,1.2368980786482848,0.2724866534396784,-0.21467162324705108,1.231353874511049,-0.9138828225037996,-0.5972831876203363,-0.2816896149216287
0.6902598319294766,0.4976612797419878,1.7664559452468278,1.1860909881564305,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,2.307924434409711,-0.6580449848041879,0.7142182095466074,-0.21467162324705108,1.2356884629776677,1.1640363552119166,1.7916729170572665,1.2761592206241734
-0.40893514113255824,-1.4571641238853026,0.41168908847376623,-0.2677846085093238,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.5096922955170082,1.8008692284853303,-1.8002537252159114,-0.21467162324705108,0.47641304991551664,-0.5865393903978547,-0.4507214634069864,-0.3223790063284999
0.6902598319294766,0.4976612797419878,1.438689770221087,-0.12983958515212898,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.9451411644620649,-0.6580449848041879,1.223908466593064,-0.21467162324705108,1.063027355725632,0.7512989842958353,1.5864865031585769,-0.19753655542105408
-0.40893514113255824,0.4976612797419878,-0.47327958409573373,-0.20295626390628513,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6064345008363805,0.15407347096115756,0.6462595086070798,-0.21467162324705108,-1.9574583740677203,-1.1202515079618403,-0.15759801498028664,-0.22342980449815397
0.6902598319294766,-0.4797514220716574,-0.5606838974359313,0.03992585557470687,-0.9199020735032291,-0.09167902173243064,2.299323490081476,-0.6251806454375592,-0.5663377529923745,-0.9208466681243407,0.5601326988438303,0.3404453543792059,-0.21467162324705108,0.7957277336200298,0.5662787835402529,-0.6265955324630063,-0.11160795884090692
-0.40893514113255824,-1.4571641238853026,-0.8556734549590979,-0.0593645099724518,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.594341725171459,-0.6580449848041879,-0.06730685125795931,-0.21467162324705108,1.3100988983205355,0.8153444384035136,-0.7438449118336861,0.030139084678302692
-0.40893514113255824,0.17185704580410607,0.16040168762069834,-0.04724706238309878,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.34039343620810664,0.966191926726503,0.10258990109085954,-0.21467162324705108,-0.1412658065717931,0.28874848240698037,0.032932226497068194,-0.0763931400960511
1.7894548049915115,2.452486683369278,5.011341078001661,0.03469111821610636,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,3.7177534259436373,3.8316141681898257,3.199517680081203,1.223908466593064,-0.21467162324705108,0.5782758788800803,-0.045711111266416825,4.12200433204953,0.14395840955006886
1.7894548049915115,2.1266824494313963,0.881487272677328,-0.24354971333061776,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5822489495065375,2.906252682165939,1.1899291161233,-0.21467162324705108,0.06679443982390147,-0.5794232288304023,-0.0843171528736117,-0.28106077887261344
-1.508130114194593,-1.4571641238853026,-1.1943651691523633,-0.24834822257600156,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9692177707840268,-0.6580449848041879,-0.8148525615927622,-0.21467162324705108,0.9156513478620344,-1.283923224014762,-1.1835300844737358,-0.28538865050407153
-0.40893514113255824,0.17185704580410607,-0.33124757491791273,-0.13211766529892735,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.013888493255224958,-0.6580449848041879,0.476362756258261,-0.21467162324705108,-1.3657870483799173,0.23181918986685565,-0.24553504950829655,-0.1916920792007944
-1.508130114194593,-1.4571641238853026,-1.4893547266755298,-0.2396721301020248,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.2957227137369085,-0.6580449848041879,-0.7468938606532347,-0.21467162324705108,-0.24168377271416763,-1.013509084449043,-1.4619973604791006,-0.279470193572163
0.6902598319294766,0.4976612797419878,0.14947614845317364,-0.18999059498567739,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6306200521662236,1.4850453845765847,0.06861055062109578,-0.21467162324705108,1.314433486787154,0.22470302829930214,0.3407118473451029,-0.19982995748216864
-0.40893514113255824,0.8234655136798695,0.018369678442877367,-0.11360220538239593,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,-0.34039343620810664,0.6729269288112394,0.91809431236519,-0.21467162324705108,-0.9113776908003882,5.675682789019306,0.3700241921877729,-0.03230063595333244
-0.40893514113255824,0.17185704580410607,-0.34217311408543744,-0.17891524788900873,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6306200521662236,0.469897314869903,-0.16924490266725062,-0.21467162324705108,1.5282731844716053,-1.0490898922866085,0.28208715765976294,-0.1706075763808702
0.6902598319294766,-0.805555656009539,0.04022075677792675,-0.15741889586549646,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.751547808815439,1.4850453845765847,0.20452795250015085,-0.21467162324705108,-1.932895706090454,0.13930908948916557,-0.2895035667723015,-0.15392492590405302
1.7894548049915115,1.4750739815556329,1.7446048669117784,-0.1151047688834757,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,2.0041169543692323,2.283738883079868,-0.6580449848041879,-1.4944395709880376,-0.21467162324705108,0.6786938450224548,-0.46556464375005174,1.0295519511478473,-0.20400986769032906
-1.508130114194593,0.17185704580410607,-0.9212266899642461,-0.34763858812316023,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7757333601452822,-0.45501537086285154,1.2918671675325915,-0.21467162324705108,-0.20772949639264643,1.0074808007265483,-1.0955930499457258,-0.44259766275789225
-0.40893514113255824,0.4976612797419878,-0.06903463489732016,-0.33663594571202765,2.779282509897267,-0.09167902173243064,3.601153946993898,-0.6251806454375592,0.2904804827948278,0.27633812270289204,-0.6580449848041879,0.9860530133047175,-0.21467162324705108,0.7285416123881076,-1.0063929228814896,-0.09897332529494669,-0.3371751486582713
-0.40893514113255824,-0.4797514220716574,0.1057739917830749,-0.02216394587313802,-0.9199020735032291,-0.09167902173243064,2.299323490081476,2.4512698158513686,0.2904804827948278,-0.594341725171459,1.327133462622212,-0.8148525615927622,-0.21467162324705108,0.8101763618419723,0.1962383820292903,2.275326606961321,-0.08867393822976131
-0.40893514113255824,0.4976612797419878,0.2368804617933712,-0.17569200683024083,0.9296902181970189,-0.09167902173243064,2.299323490081476,-0.6251806454375592,1.1472987185820303,0.6149358413206952,-0.6580449848041879,0.8841149618954263,-0.21467162324705108,0.8910886798847167,0.42395555218989045,0.4579612267157828,-0.16750038649161825
0.6902598319294766,0.4976612797419878,0.012906908859115022,-0.25809065043784135,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,0.2904804827948278,-0.6003881130039198,1.1466626946743577,-2.072088528974022,-0.21467162324705108,0.16576754314408687,-1.2483424161771968,-0.011036290766936768,-0.3075828639987286
-0.40893514113255824,0.4976612797419878,-0.3858752707555362,-0.2241860320828316,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.07435237157983267,-0.6580449848041879,0.5443214571977886,-0.21467162324705108,-1.5239995274100104,0.26739999770442097,-0.4067529461429814,-0.23027302032567323
-0.40893514113255824,0.4976612797419878,-0.34217311408543744,-0.2870513501763951,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,-0.0259812689201465,-0.6580449848041879,1.1559497656535365,-0.21467162324705108,0.7581613002430101,0.929203023483763,0.19415012313175303,-0.3174222986480265
-0.40893514113255824,-1.4571641238853026,-1.1069608558121657,-0.2253735419465882,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8724755654646544,-0.6580449848041879,-0.6449558092439434,-0.21467162324705108,-0.3883373491666965,-0.28766060456202286,-0.831781946361696,-0.22990311676742894
-0.40893514113255824,0.17185704580410607,-0.32032203575038803,-0.17811549634811144,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.5459706225117729,0.35710308490249393,0.17054860203038708,-0.21467162324705108,1.1533312821126829,0.3314454518120992,-0.5533146703563313,-0.1984613143166648
-0.40893514113255824,-0.4797514220716574,-0.5716094366034559,2.158322278040581,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6548056034960668,0.04127924099374846,-0.03332750078819553,-0.21467162324705108,-1.1505024878732257,0.5947434298103658,0.018276054075733204,3.6339984815848885
-0.40893514113255824,-0.15394718813377564,-0.8338223766240485,-0.2677846085093238,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-0.9329394437892622,0.018720395000266638,-1.0527080148811085,-0.21467162324705108,-0.06757780263999424,-0.33747373553469523,0.6191791233504677,-0.24055633924486433
-0.40893514113255824,-0.805555656009539,-1.1178863949796904,-0.12937912214373357,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.884568341129576,-0.6580449848041879,-0.2711829540765419,-0.21467162324705108,-1.0934304063966274,-0.7146302986132113,-0.49468998067099135,-0.11112708421518935
0.6902598319294766,2.1266824494313963,1.6025728577339575,0.002458707628427321,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.860935190156435,2.1265327994358882,-0.6580449848041879,1.1219704151837726,-0.21467162324705108,0.2018891136989174,1.7333292806134675,3.4478204006681206,0.09010045146970112
0.6902598319294766,0.8234655136798695,0.25873154012842053,-0.0649870056539116,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.14690902556936192,0.8082800047721302,-0.10128620172772307,-0.21467162324705108,1.2746997591768252,-0.9636959534763708,0.12086926102507811,-0.11615777260731162
-0.40893514113255824,1.1492697476177511,0.4444657059763403,-0.2774785665808062,0.9296902181970189,-0.09167902173243064,3.601153946993898,0.9130445852069047,0.2904804827948278,-0.0017957175903034143,0.9210742347395394,-2.038109178504258,-0.21467162324705108,0.5089224634148487,-1.098903023259281,0.7364285027211476,-0.3371751486582713
0.6902598319294766,-0.15394718813377564,-0.1564389482375177,-0.21083260483936458,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.99340332211387,1.5301630765635483,-0.6789351597137071,-0.21467162324705108,0.9676664094609452,-1.013509084449043,-1.5059658777431053,-0.2354516701410932
0.6902598319294766,0.4976612797419878,-0.33124757491791273,-0.2774785665808062,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.013888493255224958,-0.6580449848041879,1.1899291161233,-0.21467162324705108,-1.4040759131680058,1.4059858485076238,0.04758839891840318,-0.32970309678173676
-1.508130114194593,-1.4571641238853026,-0.8775245332941473,-0.2429196060559714,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,0.2904804827948278,-0.9329394437892622,-0.07151498897366064,-0.6789351597137071,-0.21467162324705108,0.9604420953499996,-0.6932818139106518,-0.6559078773056762,-0.23434195946636036
-0.40893514113255824,0.17185704580410607,1.4823919268911858,0.7106750494357541,0.9296902181970189,-0.09167902173243064,3.601153946993898,0.9130445852069047,2.0041169543692323,0.48191530900655827,2.1618107643810394,0.2724866534396784,-0.21467162324705108,-0.10008721613932633,0.7370666611607283,2.1727334000119765,1.0161170191784417
-0.40893514113255824,0.4976612797419878,-0.2766198790802893,-0.16762178673573172,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.4855067441871651,0.3345442389090121,0.8501356114256624,-0.21467162324705108,1.3505550573419334,-0.2307313120218981,0.4726173991371178,-0.04413754981714953
0.6902598319294766,0.4976612797419878,-0.145513409069993,-0.28656665227282097,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.19168869304844127,-0.6580449848041879,1.0540117142442451,-0.21467162324705108,-0.42951593959921464,-0.08129191910398215,-0.011036290766936768,-0.3510465320924319
-0.40893514113255824,-0.805555656009539,-0.9321522291317706,-0.11934587553974926,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6789911548259098,-0.6580449848041879,-0.3731210054858332,-0.21467162324705108,-1.183734332783678,-0.6007717135329618,-0.025692463188271755,-0.095813076903876
0.6902598319294766,0.4976612797419878,0.7940829593371304,-0.2076578335709541,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.2316674002316939,-0.6580449848041879,0.91809431236519,-0.21467162324705108,-1.646090435885273,0.3029808055420874,0.9855834338838423,-0.21296153379984073
-0.40893514113255824,-0.4797514220716574,-1.0086310033044434,-0.2229500524287176,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-0.7636405844803607,-0.6580449848041879,-1.8002537252159114,-0.21467162324705108,-0.3933943690443841,-1.0063929228814896,-1.2861232914230807,-0.1602872671058547
1.7894548049915115,0.4976612797419878,1.056295899357723,-0.1659980487587584,-0.9199020735032291,-0.09167902173243064,4.90298440390632,0.9130445852069047,0.2904804827948278,-0.17109457689920501,2.5001934542832664,-0.30516230454630566,-0.21467162324705108,0.02778314362474403,0.42395555218989045,1.439924778945227,-0.14512122121783905
-0.40893514113255824,-1.4571641238853026,-1.1834396299848386,-0.1704087996812829,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9571249951191053,-0.6580449848041879,-0.06730685125795931,-0.21467162324705108,1.21112579500035,0.11796060478660615,-1.0516245326817208,-0.17441758303078633
-0.40893514113255824,-1.4571641238853026,-0.9758543858018695,-0.19507992297320567,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.727362257485596,-0.6580449848041879,-0.9507699634718173,-0.21467162324705108,0.6100628609682921,-1.340852516554988,-0.9343751533110409,-0.21140793885521475
1.7894548049915115,0.4976612797419878,0.24780600096089586,-0.16350185455535168,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.594341725171459,1.6203984605374757,0.1365692515606233,-0.21467162324705108,1.1583883019903705,0.02545050440881495,-0.0843171528736117,-0.16320950521598454
-1.508130114194593,0.4976612797419878,-0.7791946807864251,-0.2814046195997566,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5096922955170082,-0.6580449848041879,0.5443214571977886,-0.21467162324705108,-0.7242679553264615,-0.48691312845261114,-0.905062808468371,-0.3849666883834328
-0.40893514113255824,0.17185704580410607,-0.21106664407514114,-0.16115106972301718,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.3283006605431851,0.17663231695463938,0.20452795250015085,-0.21467162324705108,1.0796432781808325,-0.12398888850910099,-0.23087887708696156,-0.1751573901472749
0.6902598319294766,-0.805555656009539,-0.33124757491791273,-0.2891113162665851,0.004894072346894932,-0.09167902173243064,3.601153946993898,-0.6251806454375592,0.2904804827948278,-0.013888493255224958,-0.6580449848041879,-1.5284189214578014,-0.21467162324705108,-0.014117878218842979,-0.3517060586697011,-0.4067529461429814,-0.3371751486582713
-0.40893514113255824,-0.4797514220716574,-0.3968008099230609,-0.047150122802383954,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.08644514724475422,-0.6580449848041879,-0.30516230454630566,-0.21467162324705108,-0.6498575199835424,-0.3232414123996893,-0.21622270466562657,0.014381193097096196
-0.40893514113255824,-0.4797514220716574,-0.6699392891111782,-0.17932724110704673,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7999189114751253,0.10895577897419391,0.40840405531873347,-0.21467162324705108,-0.5711124961740559,0.3812585827847716,-0.5826270151990013,-0.19291276094300056
-0.40893514113255824,0.4976612797419878,-0.5169817407658325,-0.2774785665808062,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.21946567955889118,-0.6580449848041879,1.3258465180023553,-0.21467162324705108,1.5181591447162814,0.32432929024464685,0.3260556749237679,-0.3371751486582713
1.7894548049915115,0.4976612797419878,1.231104526038118,-0.07390544707967543,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,0.04657538506938275,2.455075762296303,-0.10128620172772307,-0.21467162324705108,0.4308998710164312,0.47376868316256276,0.6778038130358076,-0.026456159733072755
-0.40893514113255824,-0.4797514220716574,-0.5169817407658325,-0.17326851731237022,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.5822489495065375,0.018720395000266638,-0.3731210054858332,-0.21467162324705108,1.43002251256254,-1.0348575691516027,0.3260556749237679,-0.18551468977811486
0.6902598319294766,0.4976612797419878,0.7066786459969329,-0.2444706393474086,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.1349251949123216,-0.6580449848041879,1.1899291161233,-0.21467162324705108,-1.6222501993190757,-0.010130303428750376,0.238118640395758,-0.32970309678173676
-0.40893514113255824,-0.4797514220716574,0.018369678442877367,-0.2421440894102528,-0.9199020735032291,-0.09167902173243064,2.299323490081476,-0.6251806454375592,-0.5663377529923745,-0.5459706225117729,1.0564273107004303,-1.018728664411345,-0.21467162324705108,0.09713655908997557,-1.1629484773669592,-0.5093461530923263,-0.28538865050407153
-0.40893514113255824,0.8234655136798695,0.6301998718242601,0.42913827214472594,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,1.0502757652578707,-0.6580449848041879,0.1365692515606233,-0.21467162324705108,1.474090828639385,0.8295767615385194,1.0735204684118522,0.8313871821912462
-0.40893514113255824,1.1492697476177511,2.1379242769426674,-0.017244262151860694,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.497708464859968,1.6203984605374757,0.5103421067280247,-0.21467162324705108,1.198844461011717,1.0999909011042384,2.0115155033772916,0.05277718244285287
-1.508130114194593,-1.4571641238853026,-1.4128759525028571,-0.16056943223872824,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.2110732840824576,-0.6580449848041879,-0.6109764587741796,-0.21467162324705108,1.3743952939081308,-0.9779282766114779,-0.758501084255021,-0.15873367216122872
-2.607325087256628,-0.805555656009539,-0.9649288466343448,0.7225986178636775,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7152694818206744,-0.6580449848041879,0.40840405531873347,-0.21467162324705108,1.1533312821126829,2.0250919048817457,-0.7438449118336861,2.0110466197880923
3.9878447511155812,7.665354426375385,12.517186486091123,7.093613271812996,2.779282509897267,-0.09167902173243064,4.90298440390632,-0.6251806454375592,3.7177534259436373,9.212899339079913,8.658758410503804,0.9520736628349538,-0.21467162324705108,0.7704426342316433,1.6265868571006703,4.195285194156205,7.5861590689342915
-0.40893514113255824,0.4976612797419878,1.5971100881501952,-0.12683445814996944,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,0.989811886933263,1.451207115586362,1.1559497656535365,-0.21467162324705108,-0.05385160582912065,0.9718999928888818,2.407232158753336,-0.18536672835481716
-0.40893514113255824,1.1492697476177511,1.5042430052262352,-0.2349947953325345,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.28003850289138,0.718044620798203,1.223908466593064,-0.21467162324705108,0.18021617136602935,-1.2696909008797561,0.6924599854571426,-0.23637642903670392
-1.508130114194593,-1.4571641238853026,-1.2599184041575113,-0.24354971333061776,-0.9199020735032291,-0.09167902173243064,3.601153946993898,-0.6251806454375592,-0.5663377529923745,-1.041774424773556,-0.6580449848041879,-1.5284189214578014,4.700083273078472,-0.19906031945951172,-1.2341100930421909,-0.33347208403630646,-0.2769548493761019
-0.40893514113255824,-0.15394718813377564,0.4990934018139637,5.388688395991025,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.9051624572788123,-0.6580449848041879,1.223908466593064,-0.21467162324705108,-2.109891401809057,1.3561727175349514,0.3113995025024329,8.005074848645943
1.7894548049915115,0.4976612797419878,0.6301998718242601,-0.20545245810969184,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,1.1472987185820303,0.2037814687133628,0.9210742347395394,-0.407100355955597,-0.21467162324705108,0.4099493600946633,-0.05994343440142273,2.8908858486573905,0.06953381363131894
-0.40893514113255824,-1.4571641238853026,-0.8556734549590979,-0.15145711165153478,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.594341725171459,-0.6580449848041879,0.20452795250015085,-0.21467162324705108,0.5717739961802036,1.768910088451134,-0.5679708427776663,-0.018688185009942793
-0.40893514113255824,0.4976612797419878,0.28058261846346993,-0.22035691864459606,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.6633069439803815,-0.6580449848041879,0.8161562609558987,-0.21467162324705108,1.2559165424883154,-0.15245353477921392,0.5165859164011227,-0.22605611976168838
1.7894548049915115,-0.4797514220716574,-0.5825349757709806,-0.19541921150570754,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9208466681243407,0.5150150068568666,0.23850730296991463,-0.21467162324705108,-0.07624697957312894,-1.0063929228814896,-0.6412517048843412,-0.21192580383675674
0.6902598319294766,0.4976612797419878,0.2368804617933712,-0.21548570471367615,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.6149358413206952,-0.6580449848041879,0.9520736628349538,-0.21467162324705108,0.9640542524054467,-0.6007717135329618,0.26743098523842795,-0.2323444802518412
-1.508130114194593,-0.4797514220716574,-0.5825349757709806,-0.17656446305667425,-0.9199020735032291,10.907620752308473,4.90298440390632,0.9130445852069047,0.2904804827948278,-0.29202233354842044,-0.6580449848041879,-0.20322425313701437,4.63416256657038,-1.4654825831112228,-1.6468474639582722,-0.4360652909856514,-0.040512494946355546
